txn_cnt,abort_cnt,run_time,throughput(txn/s)
1048576, 0, 0.000000, 254544
1048576, 0, 0.000000, 572719
1048576, 0, 0.000000, 236411
1048576, 0, 0.000000, 542405

1048576, 0, 0.000000, 333581
1048576, 0, 0.000000, 581745
1048576, 0, 0.000000, 236881
1048576, 0, 0.000000, 475031

1048576, 0, 0.000000, 263246
1048576, 0, 0.000000, 555724
1048576, 0, 0.000000, 220766
1048576, 0, 0.000000, 490491

1048576, 0, 0.000000, 311011
1048576, 0, 0.000000, 606362
1048576, 0, 0.000000, 257502
1048576, 0, 0.000000, 533874

1048576, 0, 0.000000, 322392
1048576, 0, 0.000000, 576437
1048576, 0, 0.000000, 263712
1048576, 0, 0.000000, 511782
