txn_cnt,abort_cnt,run_time,throughput(txn/s)
1048576, 0, 0.000000, 238381
1048576, 0, 0.000000, 567907
1048576, 0, 0.000000, 219471
1048576, 0, 0.000000, 539118

1048576, 0, 0.000000, 288008
1048576, 0, 0.000000, 569522
1048576, 0, 0.000000, 209443
1048576, 0, 0.000000, 472937

1048576, 0, 0.000000, 224082
1048576, 0, 0.000000, 478716
1048576, 0, 0.000000, 193717
1048576, 0, 0.000000, 436618

1048576, 0, 0.000000, 224833
1048576, 0, 0.000000, 520503
1048576, 0, 0.000000, 193250
1048576, 0, 0.000000, 452673

1048576, 0, 0.000000, 281072
1048576, 0, 0.000000, 560395
1048576, 0, 0.000000, 234040
1048576, 0, 0.000000, 505067
