txn_cnt,abort_cnt,run_time,throughput(txn/s)
1048576, 0, 0.000000, 245184
1048576, 0, 0.000000, 591773
1048576, 0, 0.000000, 226106
1048576, 0, 0.000000, 562420

1048576, 0, 0.000000, 315505
1048576, 0, 0.000000, 603425
1048576, 0, 0.000000, 231743
1048576, 0, 0.000000, 497476

1048576, 0, 0.000000, 240579
1048576, 0, 0.000000, 536360
1048576, 0, 0.000000, 203853
1048576, 0, 0.000000, 454722

1048576, 0, 0.000000, 293314
1048576, 0, 0.000000, 563556
1048576, 0, 0.000000, 241902
1048576, 0, 0.000000, 509250

1048576, 0, 0.000000, 301920
1048576, 0, 0.000000, 584139
1048576, 0, 0.000000, 253537
1048576, 0, 0.000000, 530414
