txn_cnt,abort_cnt,run_time,throughput(txn/s)
1048576, 0, 0.000000, 216289
1048576, 0, 0.000000, 419648
1048576, 0, 0.000000, 202230
1048576, 0, 0.000000, 407003

1048576, 0, 0.000000, 228542
1048576, 0, 0.000000, 377853
1048576, 0, 0.000000, 166735
1048576, 0, 0.000000, 314968

1048576, 0, 0.000000, 209071
1048576, 0, 0.000000, 452665
1048576, 0, 0.000000, 180464
1048576, 0, 0.000000, 365193

1048576, 0, 0.000000, 214871
1048576, 0, 0.000000, 414561
1048576, 0, 0.000000, 194281
1048576, 0, 0.000000, 396009

1048576, 0, 0.000000, 214096
1048576, 0, 0.000000, 341097
1048576, 0, 0.000000, 195060
1048576, 0, 0.000000, 219021
