txn_cnt,abort_cnt,run_time,throughput(txn/s)
1048576, 0, 7.173477, 146174
1048576, 0, 3.040971, 344816
1048576, 0, 7.902222, 132694
1048576, 0, 3.230051, 324631

1048576, 0, 5.645681, 185731
1048576, 0, 2.867467, 365680
1048576, 0, 7.344539, 142769
1048576, 0, 3.390988, 309224

1048576, 0, 7.719274, 135839
1048576, 0, 2.480901, 422659
1048576, 0, 8.720400, 120244
1048576, 0, 2.771882, 378290

1048576, 0, 6.264133, 167394
1048576, 0, 2.139596, 490081
1048576, 0, 7.208227, 145469
1048576, 0, 2.422947, 432769

1048576, 0, 5.686512, 184397
1048576, 0, 1.920080, 546111
1048576, 0, 6.718821, 156065
1048576, 0, 2.213943, 473624
