txn_cnt,abort_cnt,run_time,throughput(txn/s)
10485760, 0, 65.609693, 159820
10485760, 0, 33.045123, 317316
10485760, 0, 87.313656, 120093
10485760, 0, 38.042902, 275630

10485760, 0, 59.456706, 176360
10485760, 0, 43.126287, 243141
10485760, 0, 88.843573, 118025
10485760, 0, 52.131713, 201140

10485760, 0, 73.626688, 142418
10485760, 0, 25.674853, 408406
10485760, 0, 97.710172, 107315
10485760, 0, 32.259447, 325045

10485760, 0, 60.521825, 172714
10485760, 0, 22.360998, 468931
10485760, 0, 86.557823, 121142
10485760, 0, 28.706254, 368512

10485760, 0, 60.338807, 173781
10485760, 0, 21.969139, 477295
10485760, 0, 81.981173, 127904
10485760, 0, 28.302189, 370493
