txn_cnt,abort_cnt,run_time,throughput(txn/s)
10485760, 0, 59.277057, 176894
10485760, 0, 28.288398, 370674
10485760, 0, 69.375017, 151146
10485760, 0, 30.649992, 342113

10485760, 0, 50.516911, 207569
10485760, 0, 28.930819, 362443
10485760, 0, 66.504465, 157670
10485760, 0, 34.560624, 303402

10485760, 0, 64.674880, 162130
10485760, 0, 21.797080, 481063
10485760, 0, 74.976205, 139855
10485760, 0, 24.970291, 419929

10485760, 0, 53.445856, 198194
10485760, 0, 18.586390, 584163
10485760, 0, 63.424875, 169326
10485760, 0, 21.578115, 499944

10485760, 0, 50.990716, 205641
10485760, 0, 17.768138, 590144
10485760, 0, 60.654191, 172878
10485760, 0, 21.221746, 494104
