txn_cnt,abort_cnt,run_time,throughput(txn/s)
10485760, 0, 56.638815, 185134
10485760, 0, 27.420317, 382408
10485760, 0, 64.762441, 161911
10485760, 0, 29.223462, 358813

10485760, 0, 45.282360, 231564
10485760, 0, 25.489783, 411371
10485760, 0, 60.864195, 172281
10485760, 0, 31.091483, 337255

10485760, 0, 57.808771, 181387
10485760, 0, 20.472966, 512176
10485760, 0, 67.613663, 155083
10485760, 0, 23.467110, 446828

10485760, 0, 48.563107, 225920
10485760, 0, 17.321718, 615353
10485760, 0, 57.108049, 188613
10485760, 0, 20.375440, 524627

10485760, 0, 44.958283, 233233
10485760, 0, 16.421774, 638528
10485760, 0, 54.389883, 192789
10485760, 0, 19.757279, 530729
