txn_cnt,abort_cnt,run_time,throughput(txn/s)
1048576, 0, 9.5087860, 110274
1048576, 0, 4.6759690, 224248
1048576, 0, 10.164767, 103158
1048576, 0, 4.8386870, 216707

1048576, 0, 10.585965, 99053
1048576, 0, 6.0205210, 174167
1048576, 0, 11.654408, 90863
1048576, 0, 6.6346060, 158046

1048576, 0, 11.047613, 94914
1048576, 0, 3.0735870, 341157
1048576, 0, 12.293618, 85294
1048576, 0, 3.4206230, 306545

1048576, 0, 10.526453, 99613
1048576, 0, 2.7026020, 381254
1048576, 0, 11.103214, 90597
1048576, 0, 3.0844810, 329252

1048576, 0, 10.473404, 100118
1048576, 0, 2.8866980, 363244
1048576, 0, 11.821409, 90458
1048576, 0, 3.2621010, 321442
