txn_cnt,abort_cnt,run_time,throughput(txn/s)
10485760, 0, 68.627625, 152792
10485760, 0, 32.484852, 322789
10485760, 0, 89.499191, 117160
10485760, 0, 36.175937, 289855

10485760, 0, 49.820477, 210471
10485760, 0, 37.076438, 282815
10485760, 0, 78.966130, 132788
10485760, 0, 46.042650, 227740

10485760, 0, 64.773863, 161883
10485760, 0, 24.303880, 431444
10485760, 0, 88.700582, 118215
10485760, 0, 31.094607, 337221

10485760, 0, 53.650957, 205444
10485760, 0, 21.594284, 499580
10485760, 0, 76.759585, 139605
10485760, 0, 28.135706, 382685

10485760, 0, 50.623785, 207131
10485760, 0, 19.905088, 516788
10485760, 0, 74.086729, 141534
10485760, 0, 26.613080, 394008
