txn_cnt,abort_cnt,run_time,throughput(txn/s)
10485760, 0, 59.495550, 176244
10485760, 0, 26.735813, 392199
10485760, 0, 70.794117, 148116
10485760, 0, 28.996719, 361619

10485760, 0, 45.693199, 229482
10485760, 0, 25.018732, 419116
10485760, 0, 61.101968, 171611
10485760, 0, 30.107890, 348273

10485760, 0, 59.797918, 175353
10485760, 0, 21.049051, 498158
10485760, 0, 70.290442, 149178
10485760, 0, 23.847063, 439709

10485760, 0, 49.470660, 218959
10485760, 0, 19.856638, 591204
10485760, 0, 59.425314, 186453
10485760, 0, 21.227396, 513973

10485760, 0, 46.302135, 226464
10485760, 0, 16.825398, 623210
10485760, 0, 55.979964, 187313
10485760, 0, 19.708225, 532050
