txn_cnt,abort_cnt,run_time,throughput(txn/s)
4194304, 0, 0.000000, 223386
4194304, 0, 0.000000, 468703
4194304, 0, 0.000000, 155614
4194304, 0, 0.000000, 390593

4194304, 0, 0.000000, 309420
4194304, 0, 0.000000, 343669
4194304, 0, 0.000000, 176030
4194304, 0, 0.000000, 274077

4194304, 0, 0.000000, 253439
4194304, 0, 0.000000, 400533
4194304, 0, 0.000000, 166118
4194304, 0, 0.000000, 319117

4194304, 0, 0.000000, 284147
4194304, 0, 0.000000, 423883
4194304, 0, 0.000000, 181288
4194304, 0, 0.000000, 344515

4194304, 0, 0.000000, 297492
4194304, 0, 0.000000, 437435
4194304, 0, 0.000000, 188610
4194304, 0, 0.000000, 348791
