txn_cnt,abort_cnt,run_time,throughput(txn/s)
1048576, 0, 6.714359, 156169
1048576, 0, 3.045758, 344274
1048576, 0, 8.442147, 124207
1048576, 0, 3.504661, 299195

1048576, 0, 4.855008, 215978
1048576, 0, 4.009622, 261515
1048576, 0, 7.799136, 134448
1048576, 0, 4.933029, 212562

1048576, 0, 6.260815, 167482
1048576, 0, 2.377314, 441076
1048576, 0, 8.734818, 120046
1048576, 0, 3.065779, 342026

1048576, 0, 5.182154, 202344
1048576, 0, 2.129175, 492480
1048576, 0, 7.566862, 138575
1048576, 0, 2.773950, 378008

1048576, 0, 4.915523, 213319
1048576, 0, 1.935558, 541744
1048576, 0, 7.140834, 146842
1048576, 0, 2.616373, 400775
