txn_cnt,abort_cnt,run_time,throughput(txn/s)
1048576, 0, 9.5057320, 110310
1048576, 0, 4.6876870, 223687
1048576, 0, 10.132487, 103487
1048576, 0, 4.8314740, 217030

1048576, 0, 10.486536, 99993
1048576, 0, 5.9594310, 175952
1048576, 0, 11.708657, 88509
1048576, 0, 6.6475700, 157738

1048576, 0, 12.193702, 85993
1048576, 0, 3.5061870, 299064
1048576, 0, 13.343696, 78582
1048576, 0, 3.7891930, 276728

1048576, 0, 10.653182, 98428
1048576, 0, 2.9972170, 349850
1048576, 0, 11.901688, 88103
1048576, 0, 3.3621750, 311874

1048576, 0, 10.500014, 99864
1048576, 0, 2.9219120, 358866
1048576, 0, 11.713926, 89515
1048576, 0, 3.2846450, 319236
