txn_cnt,abort_cnt,run_time,throughput(txn/s)
1048576, 0, 6.714617, 156163
1048576, 0, 3.312057, 316594
1048576, 0, 8.400196, 124828
1048576, 0, 3.777520, 277583

1048576, 0, 6.501589, 161280
1048576, 0, 4.664454, 224801
1048576, 0, 9.394902, 111611
1048576, 0, 5.582644, 187828

1048576, 0, 7.730261, 135646
1048576, 0, 2.664186, 393582
1048576, 0, 10.135475, 103456
1048576, 0, 3.297889, 317954

1048576, 0, 6.722776, 155974
1048576, 0, 2.357002, 444877
1048576, 0, 9.040879, 115982
1048576, 0, 2.986817, 351068

1048576, 0, 6.505184, 161191
1048576, 0, 2.291245, 457645
1048576, 0, 8.678662, 120822
1048576, 0, 2.936362, 357100
