txn_cnt,abort_cnt,run_time,throughput(txn/s)
10485760, 0, 57.211644, 183280
10485760, 0, 25.880430, 405162
10485760, 0, 65.786529, 159391
10485760, 0, 27.668309, 378981

10485760, 0, 42.336905, 247674
10485760, 0, 23.438448, 447374
10485760, 0, 57.358540, 182811
10485760, 0, 28.768543, 364487

10485760, 0, 56.247829, 186421
10485760, 0, 20.221224, 518552
10485760, 0, 67.445342, 155470
10485760, 0, 23.152777, 452894

10485760, 0, 46.746759, 234310
10485760, 0, 17.722842, 621652
10485760, 0, 54.159592, 196714
10485760, 0, 20.607261, 528838

10485760, 0, 43.544724, 240804
10485760, 0, 16.224121, 646307
10485760, 0, 52.875434, 198311
10485760, 0, 19.161187, 547240
