txn_cnt,abort_cnt,run_time,throughput(txn/s)
1048576, 0, 7.179934, 146043
1048576, 0, 3.275429, 320134
1048576, 0, 7.907824, 132600
1048576, 0, 3.462479, 302840

1048576, 0, 6.163448, 170128
1048576, 0, 3.328893, 314992
1048576, 0, 7.860275, 133402
1048576, 0, 3.868698, 271041

1048576, 0, 6.892834, 152126
1048576, 0, 2.202167, 476156
1048576, 0, 7.924703, 132317
1048576, 0, 2.496203, 420068

1048576, 0, 6.316200, 166014
1048576, 0, 2.000328, 524202
1048576, 0, 7.349231, 142678
1048576, 0, 2.288668, 458160

1048576, 0, 6.159756, 170230
1048576, 0, 1.985194, 528198
1048576, 0, 7.250397, 144623
1048576, 0, 2.294637, 456968
