txn_cnt,abort_cnt,run_time,throughput(txn/s)
1048576, 0, 9.5392090, 109923
1048576, 0, 4.6806100, 224025
1048576, 0, 10.238727, 102413
1048576, 0, 4.8072990, 218122

1048576, 0, 10.478556, 100069
1048576, 0, 5.9169080, 177217
1048576, 0, 11.628291, 88034
1048576, 0, 6.6417570, 157876

1048576, 0, 11.891078, 88182
1048576, 0, 3.3480360, 313191
1048576, 0, 12.976239, 80807
1048576, 0, 3.6860470, 284472

1048576, 0, 10.523023, 99646
1048576, 0, 2.9402940, 356623
1048576, 0, 11.726117, 89422
1048576, 0, 3.3126290, 316539

1048576, 0, 10.519574, 99679
1048576, 0, 2.9307400, 357785
1048576, 0, 11.736838, 89341
1048576, 0, 3.2828930, 319406
